Temporada,No. Oscuro,N°. Lance,Lances,Folio Gral.,No. Viaje,No. Lance,tipo de lance,Nombre del Observador,Nombre del barco,Subzona,Zona,Fecha de lance,Lat,Log,Inicio de lance,Fin de lance,DON,Profundidad,NombreCO,nombre común,Captura (t),Descartado,Retenido,Destino,Condición,Compartida,recibida,Nombre cientifíco,Nombre común,Juvenil,Adulto,S/I,Total,Cantidad aves nadando dentro de la red,Cantidad aves nadando fuera de la red,Cantidad aves con plumaje mojado dentro de la red,Cantidad aves con plumaje mojado fuera de la red,Aves con aceite,Aves dañadas,Cantidad aves muertas dentro de la red,Cantidad aves muertas fuera de la red,Aves muertas en patesca,Total de aves muertas avistadas en el agua,interacción,bycatch,,
2019/2020,V,-,CL,2784,27,2,E,Jesús Javier Cota López,El Azteca,Playa Esperanza,IX,19/02/2020,27.2328,-110.4786333,11:36,12:40,Día,30.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0.002597403,0,,
2019/2020,V,-,CL,2784,27,2,E,Jesús Javier Cota López,El Azteca,Playa Esperanza,IX,19/02/2020,27.2328,-110.4786333,11:36,12:40,Día,30.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2019/2020,V,438,CL,2785,28,1,E,Jesús Javier Cota López,El Azteca,Punta Ahome,X,20/02/2020,25.8433167,-109.4326667,21:52,23:14,Noche,5.9,Opisthonema libertate,Crinuda,35,0,35,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,V,439,CL,2786,28,2,E,Jesús Javier Cota López,El Azteca,Punta Ahome,X,20/02/2020,25.8783,-109.4323,23:36,02:32,Noche,5.2,Opisthonema libertate,Crinuda,100,0,100,2,2,30,0,Leucophaeus atricilla,Gaviota reidora americana,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,V,440,CL,2787,29,1,E,Jesús Javier Cota López,El Azteca,Punta Ahome,X,21/02/2020,25.9134667,-109.4447333,22:29,23:38,Noche,4.3,Opisthonema libertate,Crinuda,5,0,5,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,30,70,0,100,0,0,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,V,441,CL,2788,29,2,E,Jesús Javier Cota López,El Azteca,Punta Ahome,X,22/02/2020,25.9025,-109.4396667,00:14,02:41,Noche,4,Opisthonema libertate,Crinuda,2,0,2,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,30,170,0,200,0,0,0,0,0,0,0,0,0,0,0.086580087,0,,
2019/2020,V,442,CL,2789,30,1,E,Jesús Javier Cota López,El Azteca,Punta Ahome,X,22/02/2020,25.8137667,-109.4435167,19:09,21:52,Noche,6.7,Opisthonema libertate,Crinuda,45,0,45,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,10,90,0,100,0,0,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,V,443,CL,2790,30,2,E,Jesús Javier Cota López,El Azteca,Agiabampo,IX,23/02/2020,26.2881833,-109.3266167,01:56,04:10,Noche,13.8,Opisthonema libertate,Crinuda,50,0,50,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,50,50,0,100,0,0,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,V,-,CL,2790,30,2,E,Jesús Javier Cota López,El Azteca,Agiabampo,IX,23/02/2020,26.2881833,-109.3266167,01:56,04:10,Noche,13.8,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,3,7,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,SL,SL,2791,31,0,SL,Jesús Javier Cota López,El Azteca,-,-,-,-,-,-,-,-,-,SL,SL,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,V,444,CL,2792,32,1,E,Jesús Javier Cota López,El Azteca,Agiabampo,IX,29/02/2020,26.2004333,-109.3385167,07:00,08:08,Día,8.4,Opisthonema libertate,Crinuda,0.2,0.2,0,9,1,0,0,Leucophaeus atricilla,Gaviota reidora americana,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2019/2020,V,-,CL,2792,32,1,E,Jesús Javier Cota López,El Azteca,Agiabampo,IX,29/02/2020,26.2004333,-109.3385167,07:00,08:08,Día,8.4,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,V,-,CL,2792,32,1,E,Jesús Javier Cota López,El Azteca,Agiabampo,IX,29/02/2020,26.2004333,-109.3385167,07:00,08:08,Día,8.4,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,V,445,CL,2793,32,2,LA,Jesús Javier Cota López,El Azteca,Agiabampo,IX,01/03/2020,26.2014167,-109.4266667,05:04,06:31,Noche,35.3,LA,LA,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,V,446,CL,2794,32,3,E,Jesús Javier Cota López,El Azteca,Las Glorias,X,01/03/2020,25.2153167,-108.4614,18:38,20:10,Día,8.1,Opisthonema libertate,Crinuda,20,0,20,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2019/2020,V,-,CL,2794,32,3,E,Jesús Javier Cota López,El Azteca,Las Glorias,X,01/03/2020,25.2153167,-108.4614,18:38,20:10,Día,8.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2019/2020,V,447,CL,2795,32,4,E,Jesús Javier Cota López,El Azteca,Las Glorias,X,01/03/2020,25.1719833,-108.4254,21:53,00:32,Noche,8.1,Opisthonema libertate,Crinuda,20,0,20,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,V,448,CL,2565,9,1,LA,Jaime Daniel Zavala Valdéz,Juan Pablo I,Bahía San Rafael,IV,15/02/2020,28.4671217,-112.977585,16:02,16:35,Día,30,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,-,CL,2565,9,1,LA,Jaime Daniel Zavala Valdéz,Juan Pablo I,Bahía San Rafael,IV,15/02/2020,28.4671217,-112.977585,16:02,16:35,Día,30,LA,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,15,0,15,0,15,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,V,449,CL,2566,9,2,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,16/02/2020,30.5964667,-113.0656,12:08,13:10,Día,9.1,Opisthonema libertate,Crinuda,50,0,50,"1,2",2,0,0,Pelecanus occidentalis,Pelícano pardo,5,35,0,40,0,40,20,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,V,-,CL,2566,9,2,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,16/02/2020,30.5964667,-113.0656,12:08,13:10,Día,9.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,0,15,0,15,0,15,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,V,-,CL,2566,9,2,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,16/02/2020,30.5964667,-113.0656,12:08,13:10,Día,9.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,10,25,0,35,0,0,0,0,0,0,0,0,0,0,0.015151515,0,,
2019/2020,V,450,CL,2567,9,3,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,16/02/2020,30.5830167,-113.0612167,13:35,14:30,Día,9.1,Opisthonema libertate,Crinuda,30,0,30,"1,2",2,0,0,Pelecanus occidentalis,Pelícano pardo,20,100,0,120,30,70,20,0,0,0,0,0,0,0,0.051948052,0,,
2019/2020,V,-,CL,2567,9,3,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,16/02/2020,30.5830167,-113.0612167,13:35,14:30,Día,9.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,-,CL,2567,9,3,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,16/02/2020,30.5830167,-113.0612167,13:35,14:30,Día,9.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,10,30,0,40,0,40,0,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,V,451,CL,2568,9,4,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,16/02/2020,30.5906833,-113.0736,18:06,19:09,Día,11,Opisthonema libertate,Crinuda,20,0,20,"1,2",2,0,0,Pelecanus occidentalis,Pelícano pardo,20,150,0,170,30,140,30,30,0,0,0,0,0,0,0.073593074,0,,
2019/2020,V,-,CL,2568,9,4,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,16/02/2020,30.5906833,-113.0736,18:06,19:09,Día,11,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,5,20,0,25,0,0,0,0,0,0,0,0,0,0,0.010822511,0,,
2019/2020,V,452,CL,2569,9,5,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,16/02/2020,30.7633667,-113.1882167,22:45,23:39,Noche,11,Sardinops sagax,Monterrey,20,0,20,"1,2",2,0,0,Pelecanus occidentalis,Pelícano pardo,50,150,0,200,0,200,20,50,0,0,0,0,0,0,0.086580087,0,,
2019/2020,V,-,CL,2569,9,5,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,16/02/2020,30.7633667,-113.1882167,22:45,23:39,Noche,11,Sardinops sagax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,20,100,0,120,0,120,0,0,0,0,0,0,0,0,0.051948052,0,,
2019/2020,V,453,CL,2570,9,6,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,17/02/2020,30.6960167,-113.1465033,21:30,22:45,Noche,16.5,Sardinops sagax,Monterrey,30,0,30,"1,2",2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,V,454,CL,2571,9,7,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,El Desemboque,I,18/02/2020,30.6959333,-113.1592167,00:20,01:05,Noche,18.3,Sardinops sagax,Monterrey,5,0,5,"1,2",2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,V,455,CL,2572,9,8,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,Bahía de Kino,V,18/02/2020,28.4446167,-112.0279667,16:45,20:08,Día,36.6,Engraulis mordax,Anchoveta,160,0,100,"1,2",2,60,0,Sula leucogaster,Bobo café,0,200,0,200,100,100,0,0,0,0,0,0,0,0,0.086580087,0,,
2019/2020,V,-,CL,2572,9,8,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,Bahía de Kino,V,18/02/2020,28.4446167,-112.0279667,16:45,20:08,Día,36.6,Engraulis mordax,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,200,0,200,100,100,0,0,0,0,0,0,0,0,0.086580087,0,,
2019/2020,V,-,CL,2572,9,8,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,Bahía de Kino,V,18/02/2020,28.4446167,-112.0279667,16:45,20:08,Día,36.6,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,20,100,0,120,40,80,40,0,0,0,0,0,0,0,0.051948052,0,,
2019/2020,V,-,CL,2572,9,8,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,Bahía de Kino,V,18/02/2020,28.4446167,-112.0279667,16:45,20:08,Día,36.6,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,10,50,0,60,0,0,0,0,0,0,0,0,0,0,0.025974026,0,,
2019/2020,V,456,CL,2573,10,1,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,San Carlos,VII,19/02/2020,27.902395,-111.1293267,17:05,18:40,Día,182.9,Engraulis mordax,Anchoveta,100,0,100,"1,2",2,0,0,Pelecanus occidentalis,Pelícano pardo,20,100,0,120,0,120,20,0,0,0,0,0,0,0,0.051948052,0,,
2019/2020,V,-,CL,2573,10,1,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,San Carlos,VII,19/02/2020,27.902395,-111.1293267,17:05,18:40,Día,182.9,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,10,40,0,50,0,50,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,V,457,CL,2574,10,2,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,San Carlos,VII,20/02/2020,27.877415,-111.1473617,06:20,07:50,Día,146.3,Engraulis mordax,Anchoveta,90,0,90,"1,2",2,0,0,Pelecanus occidentalis,Pelícano pardo,3,10,0,13,0,13,2,0,0,0,0,0,0,0,0.005627706,0,,
2019/2020,V,-,CL,2574,10,2,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,San Carlos,VII,20/02/2020,27.877415,-111.1473617,06:20,07:50,Día,146.3,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,5,20,0,25,0,0,0,0,0,0,0,0,0,0,0.010822511,0,,
2019/2020,V,458,CL,2851,11,1,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,Boca de las Piedras,VII,28/02/2020,27.4634417,-110.615105,02:40,03:55,Noche,7.3,Opisthonema libertate,Crinuda,40,0,40,"1,2",2,0,0,Larus heermanni,Gaviota ploma,5,30,0,35,0,30,0,0,0,0,0,0,0,0,0.015151515,0,,
2019/2020,V,-,CL,2851,11,1,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,Boca de las Piedras,VII,28/02/2020,27.4634417,-110.615105,02:40,03:55,Noche,7.3,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0004329,0,,
2019/2020,V,459,CL,2852,11,2,LA,Jaime Daniel Zavala Valdéz,Juan Pablo I,Boca de las Piedras,VII,28/02/2020,27.4721,-110.6079833,04:15,06:35,Noche,7.3,LA,LA,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,V,460,CL,2853,11,3,LA,Jaime Daniel Zavala Valdéz,Juan Pablo I,Santa Inés,VIII,28/02/2020,27.0085167,-111.99665,18:31,19:15,Día,14.6,LA,LA,0,0,0,0,0,0,0,Pelecanus occidentalis,Pelícano pardo,30,170,0,200,100,100,50,0,0,2,0,0,0,0,0.086580087,0,,
2019/2020,V,-,CL,2853,11,3,LA,Jaime Daniel Zavala Valdéz,Juan Pablo I,Santa Inés,VIII,28/02/2020,27.0085167,-111.99665,18:31,19:15,Día,14.6,LA,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,5,20,0,25,0,0,0,0,0,0,0,0,0,0,0.010822511,0,,
2019/2020,V,461,CL,2854,11,4,LF,Jaime Daniel Zavala Valdéz,Juan Pablo I,Bahía de Kino,V,29/02/2020,28.5621833,-112.1035,15:20,16:25,Día,60.4,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,5,30,0,35,35,0,20,0,0,0,0,0,0,0,0.015151515,0,,
2019/2020,V,-,CL,2854,11,4,LF,Jaime Daniel Zavala Valdéz,Juan Pablo I,Bahía de Kino,V,29/02/2020,28.5621833,-112.1035,15:20,16:25,Día,60.4,LA,LA,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,462,CL,2855,11,5,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,Bahía de Kino,V,29/02/2020,28.4753667,-112.04565,18:38,20:18,Día,45.7,Engraulis mordax,Anchoveta,120,0,120,"1,2",2,0,0,Pelecanus occidentalis,Pelícano pardo,3,30,0,33,15,18,10,0,0,0,0,0,0,0,0.014285714,0,,
2019/2020,V,463,CL,2856,11,6,LF,Jaime Daniel Zavala Valdéz,Juan Pablo I,I. San Pedro Nolasco,VII,01/03/2020,28.1168133,-111.339465,02:15,03:00,Noche,54.9,LA,LA,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,V,464,CL,2857,12,1,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,Guaymas,VII,01/03/2020,27.82705,-110.8988167,16:50,19:00,Día,73.2,Opisthonema libertate,Crinuda,100,0,100,"1,2",2,0,0,Pelecanus occidentalis,Pelícano pardo,5,25,0,30,30,0,15,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,V,465,CL,2858,12,2,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,Guaymas,VII,01/03/2020,27.8324833,-110.8679,20:30,21:35,Noche,58.5,Opisthonema libertate,Crinuda,10,0,10,"1,2",2,0,0,Pelecanus occidentalis,Pelícano pardo,5,20,0,25,0,25,0,0,0,0,3,0,0,3,0.010822511,0.001298701,,
2019/2020,V,-,CL,2858,12,2,E,Jaime Daniel Zavala Valdéz,Juan Pablo I,Guaymas,VII,01/03/2020,27.8324833,-110.8679,20:30,21:35,Noche,58.5,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,V,466,CL,2859,12,3,LA,Jaime Daniel Zavala Valdéz,Juan Pablo I,I. San Pedro Nolasco,VII,02/03/2020,28.0472717,-111.3128767,06:32,07:30,Día,73.2,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,10,20,0,30,15,15,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,V,-,CL,2859,12,3,LA,Jaime Daniel Zavala Valdéz,Juan Pablo I,I. San Pedro Nolasco,VII,02/03/2020,28.0472717,-111.3128767,06:32,07:30,Día,73.2,LA,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0.010822511,0,,
2019/2020,V,-,CL,2859,12,3,LA,Jaime Daniel Zavala Valdéz,Juan Pablo I,I. San Pedro Nolasco,VII,02/03/2020,28.0472717,-111.3128767,06:32,07:30,Día,73.2,LA,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,0,5,0,5,5,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,V,SL,SL,2524,13,0,SL,Jaime Daniel Zavala Valdéz,Juan Pablo I,Guaymas,-,03/03/2020,-,-,-,-,-,-,SL,SL,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,V,467,CL,3221,7,1,E,José Alán Murillo López,Portola III,Las Glorias,X,13/02/2020,25.2495667,-108.4861333,23:53,03:33,Noche,9.1,Opisthonema libertate,CRINUDA,80,0,80,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,33,0,33,23,15,0,0,0,0,0,0,0,0,0.014285714,0,,
2019/2020,V,-,CL,3221,7,1,E,José Alán Murillo López,Portola III,Las Glorias,X,13/02/2020,25.2495667,-108.4861333,23:53,03:33,Noche,9.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus sp.,Gaviota,0,18,0,18,10,8,0,0,0,0,0,0,0,0,0.007792208,0,,
2019/2020,V,-,CL,3221,7,1,E,José Alán Murillo López,Portola III,Las Glorias,X,13/02/2020,25.2495667,-108.4861333,23:53,03:33,Noche,9.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,V,468,CL,3222,7,2,E,José Alán Murillo López,Portola III,El Perihuete,X,13/02/2020,25.0809167,-108.3195167,13:56,15:00,Día,4.4,Cetengraulis mysticetus,Bocona,30,0,30,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,160,0,160,100,60,0,0,0,0,0,0,0,0,0.069264069,0,,
2019/2020,V,-,CL,3222,7,2,E,José Alán Murillo López,Portola III,El Perihuete,X,13/02/2020,25.0809167,-108.3195167,13:56,15:00,Día,4.4,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,30,0,30,30,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,V,469,CL,3224,8,1,E,José Alán Murillo López,Portola III,El Gavilán,I,17/02/2020,30.8232833,-113.2645833,20:17,21:39,Noche,7.3,Sardinops sagax,Monterrey,60,60,0,3,1,0,0,Pelecanus occidentalis,Pelícano pardo,0,304,0,304,4,300,0,0,0,0,0,0,0,0,0.131601732,0,,
2019/2020,V,-,CL,3224,8,1,E,José Alán Murillo López,Portola III,El Gavilán,I,17/02/2020,30.8232833,-113.2645833,20:17,21:39,Noche,7.3,Sardinops sagax,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,260,0,260,0,260,0,0,0,0,0,0,0,0,0.112554113,0,,
2019/2020,V,470,CL,3226,9,1,E,José Alán Murillo López,Portola III,Boca de las Piedras,VII,28/02/2020,27.5006167,-110.6099667,04:30,05:48,Noche,11,Opisthonema libertate,CRINUDA,15,0,15,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,0,50,0,50,15,35,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,V,-,CL,3226,9,1,E,José Alán Murillo López,Portola III,Boca de las Piedras,VII,28/02/2020,27.5006167,-110.6099667,04:30,05:48,Noche,11,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,20,0,20,0,20,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,V,471,CL,3225,10,1,LA,José Alán Murillo López,Portola III,La Dona,V,03/03/2020,28.33665,-112.0849333,14:26,15:48,Día,73.1,LA,LA,0,0,0,0,0,0,0,Sula leucogaster,Bobo café,0,190,0,190,130,60,0,0,0,0,0,0,0,0,0.082251082,0,,
2019/2020,V,-,CL,3225,10,1,LA,José Alán Murillo López,Portola III,La Dona,V,03/03/2020,28.33665,-112.0849333,14:26,15:48,Día,73.1,LA,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,35,0,35,10,25,0,0,0,0,0,0,0,0,0.015151515,0,,
2019/2020,V,472,CL,3228,10,2,E,José Alán Murillo López,Portola III,Bahía San Rafael,IV,04/03/2020,28.5634,-113.0739333,05:58,07:08,Noche,56.9,Sardinops sagax,Monterrey,15,0,15,2,2,0,0,Larus heermanni,Gaviota ploma,0,90,0,90,60,30,0,0,0,0,0,0,0,0,0.038961039,0,,
2019/2020,V,-,CL,3228,10,2,E,José Alán Murillo López,Portola III,Bahía San Rafael,IV,04/03/2020,28.5634,-113.0739333,05:58,07:08,Noche,56.9,Sardinops sagax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,15,0,15,15,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,V,473,CL,3229,10,3,LA,José Alán Murillo López,Portola III,Bahía San Rafael,IV,04/03/2020,28.6387667,-113.1080833,18:54,19:58,Día,58.3,LA,LA,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,170,0,170,120,50,0,0,0,0,0,0,0,0,0.073593074,0,,
2019/2020,V,-,CL,3229,10,3,LA,José Alán Murillo López,Portola III,Bahía San Rafael,IV,04/03/2020,28.6387667,-113.1080833,18:54,19:58,Día,58.3,LA,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,50,0,50,20,30,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,V,-,CL,3229,10,3,LA,José Alán Murillo López,Portola III,Bahía San Rafael,IV,04/03/2020,28.6387667,-113.1080833,18:54,19:58,Día,58.3,LA,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,55,0,55,15,40,0,0,0,0,0,0,0,0,0.023809524,0,,
2019/2020,V,474,CL,3254,28,1,E,Enrique Alberto Guzmán Lugo,Zenit II,Agiabampo,IX,10/02/2020,26.28815,-109.3278,22:14,23:55,Noche,15,Opisthonema libertate,Crinuda,35,0,35,2,1,0,0,Pelecanus occidentalis,Pelícano pardo,25,30,0,55,35,20,0,0,0,0,0,0,1,1,0.023809524,0.0004329,,
2019/2020,V,-,CL,3254,28,1,E,Enrique Alberto Guzmán Lugo,Zenit II,Agiabampo,IX,10/02/2020,26.28815,-109.3278,22:14,23:55,Noche,15,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,V,-,CL,3254,28,1,E,Enrique Alberto Guzmán Lugo,Zenit II,Agiabampo,IX,10/02/2020,26.28815,-109.3278,22:14,23:55,Noche,15,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,V,475,CL,3255,28,2,E,Enrique Alberto Guzmán Lugo,Zenit II,Las Copas,X,11/02/2020,25.4408833,-109.4407333,07:33,09:31,Día,4.6,Opisthonema libertate,crinuda,35,0,35,2,1,0,0,Pelecanus occidentalis,Pelícano pardo,90,45,0,135,90,45,0,0,0,0,1,0,0,1,0.058441558,0.0004329,,
2019/2020,V,-,CL,3255,28,2,E,Enrique Alberto Guzmán Lugo,Zenit II,Las Copas,X,11/02/2020,25.4408833,-109.4407333,07:33,09:31,Día,4.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,35,0,35,30,5,0,0,0,0,0,0,0,0,0.015151515,0,,
2019/2020,V,-,CL,3255,28,2,E,Enrique Alberto Guzmán Lugo,Zenit II,Las Copas,X,11/02/2020,25.4408833,-109.4407333,07:33,09:31,Día,4.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,15,0,15,15,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,V,-,CL,3255,28,2,E,Enrique Alberto Guzmán Lugo,Zenit II,Las Copas,X,11/02/2020,25.4408833,-109.4407333,07:33,09:31,Día,4.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Thalasseus maximus,Charrán real,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2019/2020,V,-,CL,3255,28,2,E,Enrique Alberto Guzmán Lugo,Zenit II,Las Copas,X,11/02/2020,25.4408833,-109.4407333,07:33,09:31,Día,4.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,0,25,25,25,0,0,0,0,0,0,0,0,0,0.010822511,0,,
